Tweet,Emotion
"Exactly my point, bhai telegram ka socho please",Neutral
Hum ko to pehla sa hi pata hai apko shayad dar sa pata chala kai baar maafi bhi mang chuka hai lekin isko tab bhi sharm nahi aati hai .,Anger
"In addition to the ""Jal+na"" wala thing, I would say it's simply how verbs are used in Hindi. Padhna = Padh raha hai Chalna= Chal raha hai Sukhna= Sukh raha hai Jalna= Jal raha hai Early users didn't care 'jal' also means water. #JustATheory",Neutral
"Hota hai bro, time will heal everything",Neutral
Please b End pe na Bikk jana paisay k agay,Neutral
Apko bhi sponsor mil he gaya Love your Videos,Happy
I love u harshal plzzz MRI life ma Avi ja ne,Sad
Mray pas qmobile Noir E2 ha. /10 condition main. Koi Lena chaheay to k final ha. contact kray Abbottabad say.,Neutral
"days have gone by, True reality of poor Hindus who don't support each other..Aaj iska bhai hai kal apna hi naa ho..Please spread the news #JusticeforRohitJaiswal",Sad
Proud of you Sadaf aj bhi easy log hn esy hi halat sy guzer rhy hnn ALLAH sbko esi himat Ata kry ameen,Happy
: PMLN k Log khud Qadianio k TV channels per interview deta hai aur ilzam Imran khan per laga dia jata hai #Expose_Qad,Anger
Yo yo i love u bahut miss kar rha tha,Neutral
Nananananaananan jldi nhi hai office open ho jyga,Neutral
Bhai na bhi Punjab sa hi hu . And mane bola tha bhai gusaa nahi karna . Apne kar kiya kya pta Mera sa miss hoo gya ho.,Neutral
#PMMODIJawabdo mazdoor ke maamle mein aap itne mazboor kyu ho ?,Anger
Sir ap mere fvrt youtuber m se ho love u sir,Happy
Yeh pseudo feminism ka kachra kab niklega india se. Upar se yeh more shots jaisi shitty series bana ke pata nahi kya sabit karna chahte hain.,Neutral
Attock mein e4 kisi ny sell krna hai se ki rang mein to mujhy msg krein . . Urgent chahiy,Neutral
kia bool deay ho pandey g ...abhi bas wait kro operation zarb e brat ka,Anger
Aisa kuch nahi ha fake news ha kyunki sana ke papa next election jeetange pakka mla ka to politics m aise niche girane ke liye yeh sb false allegation lagte rahte ha.... everything will be fine,Neutral
Awesome information...bbhhuutt achii videos hoti hain ap ki..bbhhuutt information milti ha...keep it up...,Happy
Sir mst hai song hai awsm But aapka old look better then this look. And your song is unbeatable hai,Happy
galat baat hai mam! Ek toh jitendra pajee ne daal diya aapne upar se conclusive kuch nahi kiya aapne for season ! Baaraat! I love your creativity and hate you same time...,Happy
Geo ko phir bhi kuch nai milna. Agle zardari jaise admi ko use krke(sanjrani) jail mie dal dete.,Anger
Chalo agar tumhe lagta hai tou begar lou begar sakte ho kisi gandi nali ki pedawar. Jo ker sakte ho kerlou. Tumhari aukat kia hai? Haisiyat kitni hai? ltumhare jese log rupay leker apni izzat dusron ke hath mae rakh detay hen. Tumse banda kia baat keray. Khuda hafiz,Anger
Shi kha... Main baat Bta do pehle baaki ki batate rehna....,Neutral
Kahan milta h kisi ko sir Sirf tweeter pe hi milta h Kahan mila kbi hum logon ko,Anger
Apni life main first time aisa song sunna hai word nahi hai mere pass best song ever,Happy
Indian army smj rahi thi k chines be jawab main song he release karyn gay. Sary parhosi ek jyse nahi hoty. India wali qadar karo hamari,Happy
I love chocolate kash wo kabhi khatam na ho,Happy
"These Goons are daughters of Malik Riaz and threatening Uzma Khan (Actress). Watch her languages. Pakistan mn mindset ban gya hai jo paisy wala hai ya power mn hai, aam bandy ko daba k rakhay.",Anger
#PakArmyStandsTall As a Pakistani i'm very Proud of Our Army P.S wo hamari hifazat kar rahy hai tou Ajj hum Sakoon ke saas ly rahy hai We Should Proud on Them,Neutral
Views nahi sirf comments he badh rahe hai,Neutral
Bhaiya Ab to sbka favorite aa gya Ab hoga dhammal like for honey Singh and this song,Happy
"Myre pass q j7 hai, with months warranty, bilkul ok, agar kisi ko chaheye to rabeta kare,",Neutral
Molty ka cool gel mattress acha hai aur consider and foam mattress base with a memory foam topper.,Happy
So jaate hai bhai jo kal se nahi kar paye website update woh ab kya karnge,Anger
sy panga lyna colonel sy panga lyny sy ziada mushkil hai,Neutral
Dj mai acha lagega song,Neutral
Dar Mat Me Nahi Illuminati! Fav Line Pajji! Welcome Back!,Happy
I agree lekn jab tak Dil bardasht kar sakta ho uske baad ek zehar ki traha kha jata hai insan ko,Neutral
Is song ma kuch missing ha as compare to Lahore and made in india,Neutral
That's true too but laiken jitni garmi haina mujhy nahi lagti koi tafreeh k liyeh is time Nikla hoga aur aaj Monday b hai offices b open hain har jagah aur mainay khud families dekhi hain jo eid ki shopping kr rahi hain so eid ki waja say b rash hai.,Neutral
Agar koi Karachi me ye set tak Dy raha ha to kindly contect me,Neutral
ye bohat acha kamyab mobail hay: batery bi bohat lamba chalta hai. sound b acha hay,Happy
obviously kuch nahi hoga. the models would be forced to reconcile.,Neutral
Apny baap zardari ki b kahair kber day,Anger
: Lays paapar Comando paapar ky bad paish-e-kidmat hai Ertugral paapar,Neutral
Bhai apni koi tasveer dalo youtube I want to see you.,Neutral
"Kahne mein kya jata hai. States, center sabka mila kar ho hi jayega lack crore.",Neutral
Yo Yo Honey Singh is back baby Ready ho jao sab karne Youtube ko hang baby.,Neutral
main apna QMobile J5 sell Karna chahta hn mah warranty main sirf main buht hi aachi condition main hai sensor bhi kam kartay hai plz. contact me in Faisalabad,Neutral
Ham to chahte hai but see,Neutral
Lockdown mai to wwe ka kuch nhi choda Sb kuch dekha hai. Bda shi timepass,Neutral
Kuu k wo log karachi ko chalany e nai dyna chahyty ki k baldiyati Election honay hain Aur wo sara malpa PTI pay dalayin gy ..... bhataa mangyin gy yehi lovkdown aisaa e Larkana mai ku naii ajeeb chutiyeeeeee Hain in ka leader assembly mai kh rhaaa lovkdown hum nay nai utha pm ny,Anger
Kya baat hai guru randhawa app ke jesaa koi nahi bhai amazing hits nice song downtown,Happy
Ustaad ji is backkkkk,Happy
: kitni over hai yaar ye. isko do thappar maar k ek ginun mn. ajeeb.,Anger
kuch khas song nhi h but i Love guru randhawa,Neutral
Mazdooru ko bhi pta hai lockdown kyu kiya hai.shyad aapko nhi pta.,Neutral
"A bollywood horror movie named""13-B""... i think wo issy pr banai gai hai...",Neutral
Bohot badiya yrr I love your videos big fan your videos are very good like amit badana you both are great,Happy
Maryam qatri k purse mein hain,Anger
: #PEMRAShouldBanAamirLiaquat Suno beta tm jwab dene jo aye ho Beizat ho k jaoge Kahan ka pride kesa pride #AmirLiaqua,Anger
acha phone hai very cheap easy to manage and easy to use,Neutral
Ma nay sale karna jis na lana hn contect me Islamabad one condion say kam nahi doo ga final prics,Neutral
"Sindh, Baluchistan, Waziristan ka temperature of mosam bhi bholenge..",Neutral
Modiji kahaan hai? Blie tick valw kr rhe hain I know. Normal citizens ne bhii donate kiya. Small scale businesses bhi fund raise kr rhe hain. Govt kya kar rhi hai voh bataayiye. Thaali aur candle ke ilaawa.,Anger
Abhi to majboori hai kar bhi kya sakte hai koi option hai kya ???. Mere yha noida ne bahut crowd hai yha cases ka sar dekhna ap din bad,Neutral
Bas jab dr. Puche ki problm kya hain' toh woh jawab de de.,Neutral
sindh ke logon ke sath na insafi band ke jae .#SindhRejectsFakeDomiciles,Anger
Mn note edge sell krna chahta hn condition /10 hy final nmr from rawalpindi,Neutral
Sahi mein! And no one knows when that last minute is,Neutral
Bhai alag level hai,Happy
"Your sisters and mothers, now it's a game of Gairat and respect for PM of Pak. Wah Kya bouncer mara hai.",Neutral
Badami Bhai phir kab aain gy show main.,Neutral
kuch buse kholni chaiye kyuki kuch workero ko patesani ho rahi hai Kam pe jane par wo log paidal ja rahe hai,Neutral
interesting Masha Allah ap buhat unique video banatay hn stay blessed,Happy
Good han lay lo,Neutral
"AP sir rtionalization py b koi concentrate KR Lyn hmy b ha Hy transfer ka k Ni , SB log transfer krwa laty hyn. Hm jasy udr he phansi huy hyn hmara b right Hy yeh",Anger
I like your videos so much jb mai choti te to apny father se dulhan wali story suni te... I'm from quetta but mjy bcho wali story ka ni pta mgr father se zroor poxhungi... but mainy apny father se ik or real story ka suna tha k ik bghair sar ka admi logo ko rat main rok k cigrete mangta hai mjy jga ka ni pta na he ye k real story hai mgr agr kch aisa hai to plz share,Neutral
Bhai if you don't mind ap ki YouTube par kitni earning hay,Neutral
aaI tak honey Singh ka gijtana song aay ha do doodlecate ha ya ha honey Singh ka real song broooooooo,Neutral
"mein ye phone week sy use kar raha houn , battery fit hy, SMS storage kam hy , contact storage hy , internal memory bhe kam hy , voice quality average hy. /10 set hy",Happy
They are willingly in this relation. Aesy pata nahi kitny relations chal rahy hain. PM ab kya sb k lyay executive order dyta rahyga?,Neutral
Chutiyo ka pattha hai ye... Constitution n naam par Bakkchodi marta hai bass.... Abhi chuttado par latth nahi baza hai ishke.,Anger
hahahahahhah ye kia scene ha,Happy
sir shares lene hain tou dm main ajayen,Neutral
Chalo plane crash se kuch terrorists toh maare gae.,Anger
Provide official letter with sign and stamp Aisa to koi bhi bana skta hai,Neutral
Guru Sir.. Am Your Big Fan PlZzz phir se Patola Jaisa koi Song Banao....,Neutral
Mere pas y5 prime hai good condition month warranty full box. Final price . M irfan mian channu,Neutral
"you have to intervene sir nahi Pakistan, state rit has to be established. #JusticeForUzma . Vote apko iss liye ni dya , mayoos na kijye ga please",Neutral
trending pe le jao aur mahine tak hatne mt dena,Neutral
"Modi g Sanskrit bole ja rhe hai, Inko bolo jldi btayein ki lockdown extnd hone wala hai",Neutral
Am your big fan maim.....you r legend.....kya acting krti ho aapp I watch crimepetrol because of you....... realist actor,Neutral
Ye classified news tumlogo ko deta kaun hai? Bhaiyo aisa kuch nahi hai.. all the trains will be halted on at least -4 stations depending on the route.,Neutral
Kashf Episode Promo HUM TV Drama th May #Kashf #HUMTV #JunaidKhan #AskAamirLiaquat #LockdownEnd #JusticeForUmeRubab,Neutral
Kon Kon new year ke din chlyega ye song,Neutral
Aur venue Shahin bagh mein rakhwauga shadi ka,Neutral
koi party karwa do please,Neutral
honey is back shre Keri sabhii. bhai,Neutral
Oh new song guru chaaa gye hit like for guru randhawa love you,Neutral
abe yaar isko koi kam wam nhi rehta hai kya...bahut bde level ke chutiya hai ye.,Anger
Reality Tv asalam o walaikum.. iam year old mere paas bhi ALIZA BAT ke zamane ka sikka he...,Neutral
bhot hard working karni pari hogi song dhunda phir beach ka line decide karna Gud worrk zabardast i support yo,Happy
Bs kro singer saab ap singer hi theek hain,Anger
i m selling the hot lite new in months warranty. set is ok / condition . Islamabad & Rawalpindi. interested peoples can contact. (06) price final. only serious buyers can contact.,Neutral
: #PMIKAgainstMafias Aaj tk kisey govt main aisa na daikha na suna. #ThanksIk umeed hai in sb sugar mafia k khilaf sakht,Neutral
"Sarkar ne workers and migrantsbpe hi dhyan nhi diya,kali patti pe kya degi",Sad
Mera Bajaj card customer id is Meri har mahine ki tarik ko Ecs lagti hai.but May ki Ecs Nahi cut huyi toh aap meri payment kaat lo account se,Neutral
Sir Imran khan nathia Gali Nahi gayee. Ye ki pics Hain. Sama news nay mafi mangli. Umeed hai aap bhi mang lain gay.,Neutral
: meri favour ho rai hai yahan payyy. feeling loved with others.,Neutral
: Kia Universities K Students Ko Corona Nai o skta.? Kia Universities k students insan nai hein.? Kia Universities k Studen,Neutral
Jis ko ha jaano o maal azeez us sea ki taraf jaye keyon plz don't go there,Neutral
asea mat bol real love sidra news mai bhi a rhe hai,Neutral
papa g main minute main aya,Neutral
"Sindh tabah hai, badhal hai, koi taraqi nahi huwi... Lekin domicile bhi Sindh ka chahye, Rozgar bhi Sindh me chahye, Rehna bhi Sindh me hai, Nokri bhi Sindh ke domicile pr chahye.! .",Anger
TOH YES KOUNSI ISLAMIC STORY HAI ? JO AISA PESH KIYA AISA UPLOAD KIYA AISE KAI SADAF DUNYA ME AJJ BHI ZINDA HAI JISKI KOI INFO DUNYA KO OR MEDIA KO NAHI ....TAKE IT EASSY... NOTHING SPECIAL.,Neutral
Hello Friends !!! i want to sale samsung galaxy j7 F Model g /10 mint condition in black colour my location is Lahore kalma chowk lahore walay banay hi rabta krein my contact numb :,Neutral
Suna hai aaj kal pakistan ki ladkiyo ko Chinese kharid ke le jaa rahe hai. Me soch raha hu unki aulad kese honge?,Neutral
Hello sir aap bahut acha kaam kar rahe is kaam mein bhi aapka saath dena chahtha hu jodhpur mein rahta hu mujhe kya karna hoga pls suggest me aapke ph no. Bataye ?,Happy
: #ArrestSambitPatra Iske liye mental hospital hi best option hai.,Neutral
"it was nice but i really don't like this line 'me rab badlda wekhya "" sb kuch badal sakta but Allah he wo wahid zat he jo kabhi nai badlti or hr mushkil me apny bandon ka sath deti he",Neutral
": Me sitting in the university cafe A Couple came and said "" kya ap ye table hum dono k liye chor sakte hain"" Me:",Neutral
Sir plzz eid sa phly kuch kr dain....,Neutral
Assalam o alaikum. Ap plz youtube k bare mai btaye. Detailed video. Or ye b btaye k kitne subscribers pe kon se button milta... Silver golden etc....??,Neutral
Lockdown se pehle mazdooron ko ghar bhejna chahiye tha .. MP me sarkar banane me bahut busy the #modi.,Neutral
Walaikum Assalam...... Awesomeeee.... aisi cheezain dekhne or inhe experience krne ka moqa mile to zaroor krna chahia.... it's amazing....,Happy
Allah sab pehle jese karde. So sad,Sad
weight hogaya h thora bhariwah bhai,Neutral
"Gadhi hai kya "" Any man, who hasn't continuously bled for hours from their vagina, should shut their mouth "" man having vagina are you nuts or what...... Go see a psychiatrist",Anger
Yaar wese Akrakm ki Joddi pari ke saath hi best thi! Use character ne usko mardala! He was looking so handsome! Taimoor kuch bhai nai uske saamne!,Neutral
I want to sell my huawei yprime9 with months warranty and full packing if any one interested call me on this number (08),Neutral
Aa gya mera bhai yoyo honey welcome back bro,Neutral
I don't know its Wahem or not but ... Min hun iska Shikar ... ( Subha agr Fajar ki namaz na parhi jay to pora day bad aur unlucky guzarta ha ) !!!,Sad
Mein app ki har videos dekhti ho I love your videos app ki video se ham sab ko sekh melaygi,Neutral
Same honor x ke specification hain jzt ram se gb ki hai baki sab same hai,Neutral
Bibi ye kya,Neutral
"Naya drama. Hum kitni mehnat Kartein Hain , aur scindia party sey chale Gaye ..... Killing oldest political party ...",Neutral
Honey is back.....ab badshah tera kya hoga re baaaba..,Neutral
Mery pAss Vivo V7 Full ConFition /10 ha Month Warrnty and Full BoX Black colour LasT parice agr kesi ny laina ho To ConTact Me,Neutral
Sonng nice dubb kiye but kuch song ki timing km thi,Happy
"Aap chahti ho kalbhoshan jaldi release ho k India chala jye, ya aap chahti ho k aap ka chaheeta nawaz sharif aye aur India hamary sar p beth jye.. Nahi bibi, lagta ha aap ki salary Ab perks n benefits k begair accoint main aati ha.. Aur aye gi. Inshallah",Anger
sonu Sir mera bhai Nashik m phase hue h please help.,Neutral
": Looking at these long queues outside clothing brands, i have come to the conclusion that: ""Pakistani awaam ke jahalat dimag",Sad
Sale my mobile S1.warranty February mein start hogi.2 din use kiya hai.final price .contract. Hyderabad only.,Neutral
bhai wo kaam tha usko nhi smjh aaya andar so kr liya uske baad ldki ki kismat dekh tu bhula dunga st song tha after bb fame or kya kmaal kiya sid sana ne abhi ko aa rha h tb bhi acha kregi,Neutral
Boss is ke hardware ka masla hai I think one of u r officers has set an example few days back .. what about it instead of a long process?,Neutral
Like kro sare aur share v,Neutral
I have oppo f3 /4 lush condition koi A7 k sath exchange krna chata ho to contact kry im from khushab,Neutral
Jub koi kisi ki apna bananlaita hai chahe wongadhi kyon na hoon bus uss ke liye kaafi hota hai. Bura na manana meri baat ka. Sir tumko samjhane ka Matlab hai gharoor aik tu Gunah hai aur doosra us ki lay Kar soon jata hai. Jawab zaroor daina ke bura nahin manaya. Allah bless u,Neutral
Yaar bhi ap ki videos mojay Dara Kar rak datiy ha But I love to watch your videos,Neutral
Mujhe Chennai se ayodhya jana hai to kaise jau ...uska to koi route hi nhi hai,Neutral
Bahi make a video on jheel saif ul maluk plz bahi I want replie,Neutral
